G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,1,1,1,86.29330677,-804.9152554,718.6196905,-0.035448777,-0.002355238,0.037804015,1
1,1,1,1,323.6637335,-885.2958473,561.6622143,-0.027485399,-0.014036602,0.041522001,1
0,1,1,0,-66.89905619,167.6975939,-98.35635235,-0.438689742,-0.042041637,0.480731379,4
1,0,1,1,633.5379698,195.1564345,48.35656616,0.040101855,-0.37525672,0.335154864,2
0,0,0,0,-46.80978921,94.40312676,-50.59827248,-0.559913283,0.066973095,0.492940187,5
0,0,0,0,-2.981605405,83.93826509,-83.97519803,-0.592575778,0.460968941,0.131606837,5
0,0,0,0,-12.12970955,93.25450545,-84.50599388,-0.612154406,0.408664453,0.203489953,5
0,0,0,0,-56.14695015,94.16798141,-41.26236606,-0.502470348,-0.04559158,0.548061927,5
1,0,1,1,206.2959142,-851.129664,-51.43041324,-0.031801226,0.158681023,-0.126879797,2
1,1,1,1,-669.8155867,-164.3242274,834.1375506,-0.039393451,0.033261523,0.006131927,1
1,0,1,1,831.8846458,-205.9752478,29.51650672,0.029917136,-0.350756644,0.320839508,2
0,0,0,0,-70.89136497,72.59866759,-4.815628422,-0.233947923,-0.358937771,0.592885694,5
0,1,1,0,3.262675547,-732.6524971,731.9067072,-0.324725922,-0.012878276,0.337604198,4
0,0,0,0,-57.11745855,21.94609794,32.07912391,0.26415638,-0.586006452,0.321850072,5
0,1,1,0,-28.07016208,-502.1550315,532.6807665,-0.472808713,-0.030586891,0.503395603,4
0,1,1,1,140.6107202,-838.5785771,700.1285171,-0.03261326,-0.00545297,0.03806623,0
0,0,0,0,37.62376764,-29.59069364,-2.11998605,0.566777428,-0.101231081,-0.465546347,5
0,0,0,0,-70.0025891,78.35488206,-11.58429619,-0.286589885,-0.311944396,0.598534281,5
1,1,1,1,840.2890368,-182.209936,-658.077681,0.030449801,-0.040770711,0.01032091,1
1,0,0,1,429.7357818,-15.86164587,44.37503938,0.300917902,-0.59833465,0.297416747,3
0,1,1,0,20.40305004,448.307519,-466.0956816,0.481293325,0.03290708,-0.514200405,4
0,0,0,0,49.84646775,29.68911718,-82.1893748,-0.130801731,0.595003446,-0.464201715,5
1,0,0,1,576.4674117,-1.539655596,38.81403368,0.246719176,-0.566525858,0.319806681,3
0,1,1,1,-37.80151869,-744.7184128,784.5230123,-0.038360124,0.003612042,0.034748082,0
1,1,1,1,-720.3184592,167.3854375,553.4208126,0.024860278,0.021979986,-0.046840264,1
0,0,0,0,-13.8862076,-20.57485699,31.49970579,0.564492822,-0.430289291,-0.134203531,5
1,0,0,1,813.9693818,30.75626707,20.32153086,0.086956837,-0.40721422,0.320257382,3
1,0,0,1,876.4484992,54.97631026,-1.031118868,-0.080024264,-0.17742086,0.257445124,3
1,0,0,1,381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508,3
0,1,1,1,-840.5845377,655.0484497,187.561818,-0.007263826,0.039791169,-0.032527343,0
0,1,1,0,52.07487036,-651.0087052,601.6305576,0.169635178,0.025482707,-0.195117885,4
0,1,1,1,379.7327495,-880.2333229,502.4976956,-0.025481506,-0.016552428,0.042033933,0
0,1,1,0,30.68178398,320.1050781,-348.1667359,0.499240831,0.037324711,-0.536565542,4
0,0,0,0,22.67552537,-32.4315013,6.805412152,0.568726813,-0.123882863,-0.44484395,5
1,1,1,1,794.8806201,-731.8730057,-63.00987709,0.001264535,-0.037264801,0.036000266,1
1,1,1,1,-785.8145161,42.87939201,742.932893,-0.034656869,0.038477751,-0.003820882,1
0,0,0,0,-6.277193377,86.80674856,-83.66548489,-0.600712229,0.441694487,0.159017742,5
1,1,1,1,884.8333641,-429.278276,-455.5517127,0.020472909,-0.042407615,0.021934706,1
1,0,0,1,-823.9020983,-32.7436604,-18.87902791,-0.075200401,0.392920056,-0.317719655,3
0,0,0,0,31.60855917,-27.82267824,-7.093295621,0.524819857,-0.008783196,-0.516036661,5
0,1,1,1,-342.1962769,218.5665558,125.8207534,0.095904697,-0.003470662,-0.092434035,0
0,0,0,0,-29.7395154,95.26906579,-68.65825554,-0.614043873,0.252018852,0.362025021,5
0,0,0,0,40.85555345,42.37496854,-86.26389119,-0.29002019,0.624041947,-0.334021756,5
0,1,1,0,-50.90947318,-195.9171372,249.066563,-0.507487275,-0.039970538,0.547457813,4
1,0,0,1,7.820328684,-47.13562477,49.91212079,0.377646309,-0.570358047,0.192711737,3
1,1,1,1,-862.9254962,595.509183,267.4141381,-0.011164362,0.041001478,-0.029837115,1
0,1,1,1,809.9906375,-719.1679036,-88.675322,0.002856817,-0.038101693,0.035244876,0
0,1,1,0,-43.59072043,-311.3249992,357.254629,-0.506267094,-0.03729356,0.543560654,4
0,1,1,0,-14.52066713,723.3119499,-706.2232181,0.32995047,0.013488372,-0.343438842,4
0,0,0,0,-68.57689095,46.08171361,19.2746461,0.055272694,-0.535777073,0.480504379,5
1,0,0,1,61.32452966,50.12858834,-49.96115395,-0.380210902,0.556391079,-0.176180177,3
1,1,1,1,673.935449,-832.0880498,158.1503374,-0.009304377,-0.0311067,0.040411077,1
0,0,0,0,-71.33077957,64.8555126,3.48646041,-0.160983724,-0.416024874,0.577008598,5
1,1,1,1,-868.4591079,574.7206231,293.7363058,-0.012442512,0.041320107,-0.028877595,1
1,0,0,1,-565.2197607,-2.759779448,-36.61795204,-0.223626463,0.551914097,-0.328287634,3
0,1,1,0,-64.625379,632.3201794,-565.2747961,-0.160259233,-0.027689177,0.18794841,4
1,0,0,1,-717.61174,-38.33916184,0.58425701,0.03190515,0.274387727,-0.306292876,3
1,1,1,1,155.0200338,-831.0687608,676.0464636,-0.033517762,-0.005665538,0.0391833,1
0,1,1,1,-193.4509026,-665.8321733,861.4489336,-0.037544582,0.00998556,0.027559022,0
1,0,0,1,855.365783,40.3516886,12.93680676,0.027576745,-0.332012113,0.304435369,3
0,0,0,0,-59.55827024,90.7004772,-34.25950726,-0.466079024,-0.102755058,0.568834082,5
0,1,1,1,257.53893,604.2744792,-859.7683145,0.041591885,-0.013936259,-0.027655626,0
1,1,1,1,627.0216378,-852.8956028,225.8717017,-0.012518202,-0.0287591,0.041277301,1
1,1,1,1,749.9815662,2.905856042,23.26319724,0.03624771,-0.366681548,0.330433838,1
1,0,1,1,219.5665197,-855.1070033,-51.01035137,-0.031357802,0.153297831,-0.121940029,2
1,0,1,1,573.0881516,-884.5335237,-33.86680822,-0.015016874,-0.014021602,0.029038475,2
0,0,0,0,-71.54051355,78.11908189,-10.0503558,-0.253168617,-0.341520487,0.594689104,5
1,0,1,1,-292.3143359,-568.6939173,-57.44669866,-0.041942539,0.32010384,-0.278161301,2
0,0,0,0,46.24809823,33.73973928,-83.14311439,-0.202837297,0.612760889,-0.409923591,5
1,1,1,1,-428.3686501,883.2104156,-454.8440292,0.023258843,0.019040588,-0.042299431,1
0,1,1,0,45.30680596,-704.4779457,661.7289893,0.052547492,0.020647796,-0.073195288,4
1,1,1,1,-747.6362714,781.299026,-33.66487296,0.003337516,0.034925681,-0.038263196,1
0,0,0,0,-8.932752015,90.45458678,-84.90771363,-0.606137338,0.429386691,0.176750647,5
0,0,0,0,54.95003798,-1.064759916,-57.05179449,0.144203817,0.447559176,-0.591762994,5
0,0,0,0,45.2905361,34.2676176,-82.47909345,-0.228748554,0.616472055,-0.387723501,5
0,0,0,0,-30.71831898,-4.581380076,31.84270947,0.49826844,-0.514375746,0.016107306,5
0,0,0,0,-57.74983046,89.0655517,-34.20289189,-0.477527026,-0.085481166,0.563008191,5
0,1,1,0,7.238659419,577.7101547,-582.347004,0.438728018,0.026293842,-0.46502186,4
0,0,0,0,-70.12023744,52.01356105,15.23417402,-0.038278526,-0.493338679,0.531617205,5
0,1,1,0,-53.21746027,-159.9798492,215.5309282,-0.505599669,-0.040584031,0.5461837,4
0,1,1,1,-504.772046,-374.3187122,881.179551,-0.042035536,0.025667553,0.016367982,0
0,0,0,0,-44.06315417,7.919043142,32.68297589,0.408757556,-0.565566689,0.156809133,5
0,0,0,0,54.72033626,8.898288855,-66.54687248,0.013785599,0.529358143,-0.543143742,5
0,0,0,0,45.7357544,34.73273947,-83.62346752,-0.211852454,0.614627775,-0.402775321,5
1,0,0,1,848.2669043,62.87742548,-11.132664,-0.154262661,-0.056247903,0.210510564,3
0,1,1,0,53.35245368,-585.1099194,534.364241,0.190338504,0.03014822,-0.220486724,4
1,0,0,1,664.1540009,8.447412326,34.00080049,0.203029253,-0.530593831,0.327564578,3
1,0,1,1,30.35416093,-780.7437307,-55.70310553,-0.036814593,0.224630387,-0.187815794,2
1,0,0,1,837.2485699,35.66391798,16.68059002,0.05744387,-0.370756078,0.313312209,3
0,0,0,0,42.25317812,-24.99480785,-20.43647175,0.445764914,0.132507154,-0.578272068,5
0,1,1,0,33.6525894,-785.4978584,754.4530692,-0.081378053,0.008883415,0.072494638,4
0,0,0,0,9.799255388,-30.56072404,17.80693235,0.59209082,-0.248918353,-0.343172467,5
0,1,1,1,-814.4151604,112.7449559,703.6871932,-0.032630168,0.039741187,-0.007111019,0
1,1,1,1,-851.4023704,220.9585059,630.4416009,-0.028992859,0.041288884,-0.012296025,1
0,1,1,0,4.309794219,602.0354403,-603.7471366,0.42674565,0.024699926,-0.451445577,4
1,0,1,1,163.8565227,-851.1714811,-52.94818694,-0.032101081,0.178942335,-0.146841254,2
1,1,1,1,-16.96761473,773.3254039,-756.3600529,0.03710718,-0.000881342,-0.036225839,1
0,1,1,0,-18.48844642,-590.5847569,611.5444177,-0.437801033,-0.025666932,0.463467965,4
0,0,0,0,30.67653108,58.68720449,-92.76361946,-0.395065759,0.619687571,-0.224621812,5
0,1,1,0,-54.2900338,-136.0965174,192.6257468,-0.503499631,-0.040943002,0.544442633,4
0,1,1,0,-21.86740277,-552.152034,576.2912258,-0.453081133,-0.027293082,0.480374216,4
0,1,1,0,-52.29593476,-172.1164795,226.6519407,-0.506264206,-0.040389477,0.546653683,4
0,0,0,0,-63.02740232,86.27005189,-26.24037362,-0.418671891,-0.167885306,0.586557198,5
1,0,1,1,-398.103931,888.118335,43.85953957,0.024387892,-0.074575429,0.050187538,2
1,0,0,1,-315.780595,-63.26662274,45.92187663,0.374067217,-0.455018312,0.080951095,3
0,1,1,0,45.61325782,-729.6359544,686.6814924,0.061268315,0.019257382,-0.080525698,4
1,0,1,1,152.7383335,-833.1325919,-52.98279927,-0.033495305,0.179809079,-0.146313773,2
1,0,0,1,63.09232516,-43.72450589,49.89846672,0.372996169,-0.582074192,0.209078022,3
0,1,1,0,54.75776158,-551.9800222,499.7437384,0.219369255,0.031958016,-0.251327271,4
1,0,1,1,872.5865061,-465.7372967,12.71492406,0.01933373,-0.291372207,0.272038477,2
1,1,1,1,713.5850043,94.39772561,-807.9826411,0.038048527,-0.035176614,-0.002871913,1
0,0,0,0,-20.50644302,90.65256833,-73.04580887,-0.618118299,0.327110837,0.291007462,5
0,0,0,0,32.98778756,-28.78369962,4.512624458,0.585344929,-0.165381329,-0.4199636,5
0,0,0,0,34.25653349,-23.90926327,21.40804695,0.368257739,-0.561167799,0.19291006,5
0,0,0,0,12.65194417,-31.21655262,15.61092385,0.589518468,-0.223011046,-0.366507423,5
0,1,1,1,-654.9089606,841.3136148,-184.3736611,0.010550755,0.030263603,-0.040814358,0
0,0,0,0,6.907394247,-29.76815866,19.90537616,0.593320884,-0.274232266,-0.319088618,5
1,0,1,1,124.0709024,-836.7815277,-53.97130242,-0.033185062,0.194268345,-0.161083284,2
0,0,0,0,-64.48642843,89.60338562,-28.48078842,-0.41310214,-0.174645617,0.587747757,5
1,0,1,1,850.9378924,-607.8590297,1.027012744,0.011134107,-0.236838713,0.225704606,2
1,1,1,1,-834.8934744,166.8081577,668.0830531,-0.030876041,0.040602568,-0.009726527,1
1,0,0,1,867.9311525,58.92910286,-5.724356643,-0.114892854,-0.122110964,0.237003817,3
1,0,1,1,-368.2564744,-501.7529733,-56.60620265,-0.042314437,0.337343844,-0.295029407,2
0,0,0,0,-70.2810083,70.18471405,-2.782011155,-0.232977246,-0.360365256,0.593342501,5
1,1,1,1,-532.9802171,876.5643399,-343.5863865,0.018041561,0.024185021,-0.042226582,1
1,0,0,1,-35.40643945,45.45336693,-49.92928772,-0.375497694,0.576500706,-0.201003012,3
0,0,0,0,-38.23958318,0.001016587,35.03285736,0.448759702,-0.550453511,0.10169381,5
1,0,1,1,703.6579983,84.66252408,44.01123873,0.038072055,-0.37623422,0.338162166,2
1,0,1,1,266.63194,589.5038589,57.61123112,0.041747926,-0.313721187,0.271973261,2
0,0,0,0,-59.41685424,-18.52758678,30.59344842,0.422683979,-0.507512121,0.084828142,5
0,0,0,0,53.29798066,15.12344931,-71.58247351,-0.025258755,0.550221311,-0.524962556,5
1,0,1,1,797.8378776,-731.2641784,-10.71622027,0.002875424,-0.172726833,0.169851409,2
0,0,0,0,51.23903473,-15.17311703,-39.23822136,0.30924739,0.302536606,-0.611783997,5
1,1,1,1,872.8345284,-567.342479,-305.4869332,0.013215876,-0.041523741,0.028307866,1
1,1,1,1,876.2487826,-339.7571513,-536.4938947,0.024295355,-0.042146192,0.017850837,1
0,0,0,0,43.66505576,-22.46311426,-24.50363975,0.426111032,0.161192808,-0.587303841,5
1,0,0,1,653.2608111,70.78806557,-32.01633699,-0.296474557,0.2237753,0.072699256,3
0,1,1,1,423.3894528,-445.7846953,24.53637755,0.033827322,-0.523465217,0.489637895,0
1,0,0,1,387.1642477,65.50544383,-44.30007182,-0.366149597,0.422222943,-0.056073346,3
1,0,0,1,453.5671578,-13.68680044,43.63423857,0.293339811,-0.595037982,0.301698172,3
1,0,0,1,520.7791555,69.40451343,-39.12066206,-0.339403455,0.333311426,0.006092029,3
1,0,1,1,381.1061578,-898.3102714,-45.01119776,-0.024528838,0.085553219,-0.061024381,2
1,1,1,1,581.456842,-876.1202958,294.6809902,-0.015051289,-0.026661711,0.041713,1
0,0,0,0,-71.06326725,61.95793672,6.229789942,-0.141979599,-0.429775702,0.5717553,5
1,0,1,1,509.7277796,355.0873618,53.42982716,0.041921911,-0.362703954,0.320782043,2
1,0,1,1,819.5620381,-166.3236929,31.81825915,0.031385618,-0.356874792,0.325489174,2
0,0,0,0,27.64252755,-28.43882558,-2.512706309,0.544902099,-0.056166934,-0.488735165,5
1,0,1,1,-487.1043244,377.3259561,29.57328173,-0.132447353,0.203226167,-0.070778814,2
1,1,1,1,452.4962948,-883.7304285,431.2318728,-0.022190452,-0.020131657,0.04232211,1
0,0,0,0,18.71857667,-27.13883497,4.97881991,0.574079316,-0.148420743,-0.425658573,5
0,1,1,0,-69.83074823,341.6582461,-269.3675509,-0.366806204,-0.039522376,0.40632858,4
1,0,1,1,-844.6005624,627.9178588,0.788219852,-0.009854777,0.227537951,-0.217683173,2
0,0,0,0,19.39394959,-29.81175543,7.230528299,0.575154135,-0.150001373,-0.425152762,5
1,1,1,1,182.2671792,-840.1045537,657.8351111,-0.032686788,-0.006980972,0.03966776,1
1,0,0,1,470.4481063,68.01486714,-41.51674422,-0.351963557,0.371984478,-0.020020921,3
0,1,1,0,43.61245587,-100.1217389,59.34731876,0.499095671,0.025104878,-0.52420055,4
0,0,0,0,-39.36267712,95.00858421,-58.65344218,-0.591120696,0.151609784,0.439510912,5
0,0,0,0,7.536778353,-25.15756389,14.17556274,0.590577655,-0.254377197,-0.336200457,5
0,0,0,0,-16.21175898,91.34790073,-78.26905919,-0.616676021,0.368493706,0.248182315,5
1,0,1,1,758.2886775,-772.1070596,-16.00614297,-0.001373895,-0.140296428,0.141670323,2
0,0,0,0,-66.97129084,40.43380312,23.66829613,0.075630297,-0.54526423,0.469633933,5
1,0,0,1,403.8199586,66.37025948,-43.49247387,-0.36290111,0.408364035,-0.045462924,3
1,0,1,1,-232.7443678,858.8160013,50.57772078,0.030896912,-0.147866084,0.116969172,2
0,1,1,1,862.6518106,-608.4234513,-252.0834224,0.010671466,-0.040915264,0.030243798,0
0,1,1,1,-797.4132617,71.35091091,728.1577784,-0.033866458,0.039002792,-0.005136334,0
0,0,0,0,16.17165724,74.76885822,-94.19114872,-0.506501418,0.574454786,-0.067953368,5
0,1,1,1,-498.5122807,881.4893594,-380.9431558,0.01983333,0.022503838,-0.042337169,0
0,0,0,0,33.86361659,56.26019118,-93.19667152,-0.365280423,0.625245735,-0.259965312,5
0,0,0,0,0.404834429,-25.30008428,21.70184022,0.590748943,-0.321389951,-0.269358991,5
0,1,1,1,789.8456424,-715.6025285,-72.24033623,0.005909631,-0.126196953,0.120287322,0
1,0,0,1,866.0669008,43.924129,9.88323149,0.003551761,-0.299531225,0.295979463,3
1,1,1,1,-877.852469,352.0396119,525.8106484,-0.023801019,0.042287312,-0.018486293,1
1,0,1,1,-627.3677696,-211.0766047,-45.32200463,-0.038699765,0.375426624,-0.336726859,2
0,0,0,0,37.38647678,-28.88025666,-11.5668219,0.4921879,0.056274175,-0.548462075,5
1,0,1,1,-603.4580779,-246.8762071,-47.01666034,-0.038004709,0.374600486,-0.336595777,2
1,0,1,1,-758.9878052,82.20231369,-28.03489257,-0.049926249,0.356017539,-0.30609129,2
0,0,0,0,54.72426822,8.249116798,-66.01697445,0.032300524,0.519603091,-0.551903615,5
0,1,1,1,-728.3268214,-67.31527835,797.6565701,-0.037433503,0.03592955,0.001503953,0
1,1,1,1,-162.4646793,-671.1400908,833.6025149,-0.040520821,0.009537622,0.030983198,1
0,1,1,1,705.9114328,-662.6746708,-41.1598482,0.017374429,-0.33919263,0.321818201,0
0,1,1,1,-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703,0
0,0,0,0,31.18114536,54.52473776,-88.6209339,-0.400376799,0.615128057,-0.214751258,5
1,0,0,1,-145.0614903,38.29316508,-49.50471856,-0.363244903,0.595329362,-0.232084459,3
1,0,0,1,-472.0907403,7.982496659,-41.80861439,-0.270883356,0.5842358,-0.313352444,3
0,1,1,0,-69.74299831,330.5431284,-258.3416022,-0.372273158,-0.039760547,0.412033704,4
0,0,0,0,-31.92778657,96.87295824,-68.19586497,-0.611802158,0.235086906,0.376715252,5
1,0,0,1,-877.6236509,-51.30803659,-2.889004322,0.050416241,0.222329994,-0.272746235,3
0,1,1,0,-32.17753284,-449.7188698,484.1529597,-0.485910779,-0.032452706,0.518363486,4
0,1,1,0,-69.42172306,487.2658634,-415.3612156,-0.281507257,-0.035206877,0.316714133,4
0,0,0,0,10.22332337,-19.54945907,23.6306909,0.588214901,-0.310316243,-0.277898658,5
1,1,1,1,-521.7912874,878.0919713,-356.3026982,0.018646383,0.023631152,-0.042277535,1
1,1,1,1,-864.5411973,274.2213005,590.3176811,-0.026994388,0.041811656,-0.014817268,1
0,1,1,0,-37.74065886,-387.7654458,427.8507118,-0.497940132,-0.034868203,0.532808335,4
0,1,1,1,798.8728248,-70.30150325,-726.5157838,0.033827326,-0.038944666,0.005117339,0
0,0,0,0,-22.38704253,-13.04720821,32.23377461,0.535752475,-0.476304899,-0.059447576,5
0,0,0,0,-55.45258288,97.49324181,-45.50040987,-0.514573045,-0.025027453,0.539600498,5
1,1,1,1,-768.9863777,761.0208075,7.963442426,0.001344693,0.036018704,-0.037363397,1
1,1,1,1,-754.9398628,774.7303119,-19.79257064,0.002673853,0.035298752,-0.037972604,1
1,0,0,1,533.3014842,-5.982696768,40.70750059,0.264588369,-0.57890181,0.314313441,3
1,0,0,1,317.5955052,-25.42411381,47.15717362,0.331243355,-0.605829115,0.27458576,3
0,1,1,1,-500.7335672,233.4197342,269.5018605,0.131713664,-0.013963848,-0.117749816,0
1,0,1,1,-622.6107094,-220.052205,-45.94118411,-0.043114734,0.377572506,-0.334457772,2
1,0,1,1,803.8167602,-123.5878247,34.06035033,0.032605396,-0.362085383,0.329479987,2
0,0,0,0,-51.66346557,14.16451851,34.40908685,0.329508044,-0.5849236,0.255415556,5
1,1,1,1,-883.384276,426.749937,456.6320754,-0.020397891,0.042389012,-0.021991121,1
0,0,0,0,-53.09477152,16.0876001,33.91671727,0.313637675,-0.58609074,0.272453065,5
0,1,1,1,-824.6901825,140.2334709,686.5531463,-0.031764337,0.04018357,-0.008419233,0
1,1,1,1,509.5358554,46.2094096,5.63645759,0.232845606,-0.524701587,0.291855982,1
0,0,0,0,46.90776159,-23.48768811,-22.41339105,0.456778029,0.116118618,-0.572896647,5
0,0,0,0,53.42632366,14.58140877,-70.93429179,-0.043291994,0.557694589,-0.514402595,5
1,0,1,1,755.3469372,-12.15984544,39.64193882,0.035735728,-0.372177616,0.336441888,2
1,0,1,1,-818.7138269,164.8940891,-31.82393017,-0.03130493,0.35682732,-0.32552239,2
0,1,1,0,-69.90293046,352.6893309,-280.3250026,-0.361249394,-0.039274963,0.400524357,4
0,1,1,1,-295.6596005,-572.1875385,869.8538806,-0.041957587,0.015863042,0.026094545,0
0,1,1,0,15.0439352,-763.5589089,750.9636108,-0.246241706,-0.004373309,0.250615015,4
0,1,1,1,603.2909011,258.8914979,-860.1315967,0.040823489,-0.030103616,-0.010719873,0
0,0,0,0,54.0457154,11.9776706,-69.06580566,-0.005723676,0.540033074,-0.534309398,5
0,1,1,1,668.9568795,-641.6420231,-25.21815262,0.020350756,-0.387326555,0.366975799,0
1,0,1,1,536.3628065,-882.6784466,-36.03492649,-0.017469666,0.004102011,0.013367655,2
1,0,0,1,-172.1843834,36.40413614,-49.27604033,-0.359277025,0.598577917,-0.239300892,3
0,0,0,0,-28.77819532,98.89337469,-73.5369224,-0.617824578,0.271855941,0.345968637,5
0,0,0,0,-58.35424478,88.67975507,-33.21240348,-0.471372934,-0.094847826,0.56622076,5
0,0,0,0,-27.83417086,-10.04386753,34.79648154,0.509742097,-0.507568789,-0.002173307,5
1,1,1,1,435.274639,-893.9199205,458.6695114,-0.022785969,-0.019459957,0.042245926,1
0,1,1,0,2.536617962,-719.1822536,719.0618615,-0.331010523,-0.012824877,0.3438354,4
0,1,1,1,-308.6692598,-561.5251714,872.2800148,-0.042045332,0.016477959,0.025567373,0
0,1,1,0,55.78751624,-254.2622485,201.0578433,0.396025169,0.040937162,-0.436962331,4
0,1,1,1,-439.773759,884.0954182,-442.2867588,0.022707566,0.019617859,-0.042325425,0
0,1,1,0,-69.64914432,353.2837432,-281.2707152,-0.361142,-0.03921407,0.40035607,4
1,0,0,1,-363.2409423,18.48664682,-46.01138326,-0.310416319,0.602171679,-0.291755361,3
0,0,0,0,-13.24069987,90.13221628,-80.02533723,-0.613436192,0.391442866,0.221993326,5
0,1,1,1,-654.6121773,380.6143899,276.1866547,-0.147356542,0.064596067,0.082760474,0
1,0,0,1,7.571153308,46.92301016,-50.12496809,-0.377018869,0.570358184,-0.193339315,3
0,0,0,0,31.96230018,53.60195098,-88.4795821,-0.393020921,0.616680419,-0.223659498,5
0,1,1,0,-54.9474414,740.8903989,-683.3822211,-0.012285215,-0.017063893,0.029349108,4
0,1,1,1,-175.3900008,-661.2573839,838.7309649,-0.040703549,0.010169798,0.030533752,0
1,1,1,1,868.5418099,-575.2189017,-293.3251712,0.012389833,-0.041232819,0.028842986,1
1,0,0,1,-596.5720773,-0.682017219,-37.80637578,-0.237381465,0.559496102,-0.322114637,3
1,0,1,1,869.3674213,-402.3881675,17.10454399,0.022092471,-0.309101419,0.287008948,2
1,0,1,1,-503.3341842,886.8910295,38.12177499,0.019263864,-0.021826801,0.002562938,2
1,0,1,1,3.937920097,-783.4829538,-56.31352574,-0.036032348,0.237530345,-0.201497998,2
1,1,1,1,-169.491157,-682.8030564,852.3659859,-0.03924715,0.009350457,0.029896693,1
1,0,0,1,874.4713467,56.3499441,-2.598615151,-0.091741491,-0.159135205,0.250876696,3
0,0,0,0,16.99522856,-30.78778356,10.72459097,0.581776988,-0.177952337,-0.403824651,5
0,0,0,0,-53.38346967,19.0876518,30.83162252,0.320020185,-0.583237729,0.263217544,5
0,0,0,0,-71.03169332,63.67262787,4.482972111,-0.160508073,-0.416724369,0.577232442,5
0,0,0,0,-62.98559356,91.09889356,-31.47810107,-0.434147963,-0.147406978,0.581554941,5
0,1,1,0,-60.7715087,691.2820952,-627.973178,-0.091172043,-0.022923634,0.114095678,4
0,0,0,0,48.22526921,-22.88902172,-28.27633815,0.379272797,0.222771689,-0.602044486,5
1,0,0,1,688.7908461,70.62140444,-29.54739859,-0.280689756,0.187977627,0.092712129,3
0,1,1,1,550.2654603,-882.6913702,334.5797288,-0.016941312,-0.025097102,0.042038415,0
0,1,1,0,-50.61991088,762.0413493,-708.9435045,0.035403037,-0.013320218,-0.022082819,4
0,1,1,1,263.491209,-861.4669223,599.9745637,-0.029996609,-0.010895517,0.040892126,0
0,0,0,0,-61.49047244,28.66891922,29.84364165,0.194925382,-0.578269065,0.383343682,5
1,0,0,1,634.5204858,70.76666686,-33.20398553,-0.303931861,0.241351674,0.062580188,3
0,0,0,0,-69.4780862,49.00936822,17.2472581,0.026834713,-0.523785114,0.496950401,5
0,0,0,0,-21.47990258,90.95587543,-72.37537775,-0.618154249,0.318885234,0.299269015,5
1,0,1,1,798.4374152,-109.7299174,34.78931146,0.0330259,-0.363663335,0.330637435,2
1,1,1,1,-72.28174577,798.428022,-726.1479925,0.03576691,0.001769704,-0.037536614,1
1,0,1,1,-703.0948659,-85.61429713,-44.01574306,-0.038023599,0.37620736,-0.338183762,2
0,0,0,0,-10.93986447,88.01051267,-80.08686673,-0.610036592,0.405552989,0.204483604,5
1,1,1,1,179.7216455,-852.1174583,672.4349338,-0.032106748,-0.007163262,0.039270009,1
0,0,0,0,50.2386077,24.8254717,-78.22208654,-0.119867203,0.589440106,-0.469572903,5
0,1,1,1,-723.9209843,800.6181542,-74.58820691,0.005330243,0.033740142,-0.039070385,0
1,1,1,1,834.9584371,-167.2801386,-667.680562,0.030821604,-0.040513889,0.009692285,1
0,0,0,0,50.08324698,-18.88863381,-34.24845731,0.341314102,0.267596959,-0.608911061,5
0,1,1,1,-75.10533606,-739.8832963,817.1526176,-0.03677687,0.004637148,0.032139722,0
1,1,1,1,865.975689,-350.0299637,0.889939683,0.024295347,-0.315212059,0.290916711,1
0,1,1,1,-30.00133549,780.5205417,-748.3982515,0.03680311,-0.00024164,-0.03656147,0
1,0,1,1,-847.8545366,617.9360055,-0.119403808,-0.010500602,0.232222347,-0.221721744,2
1,0,1,1,229.2714297,-871.0150359,-50.98694335,-0.030342717,0.152633457,-0.12229074,2
0,1,1,1,-699.3633033,817.4111127,-116.017792,0.007300209,0.032497633,-0.039797841,0
0,0,0,0,27.6594414,59.35305722,-90.04062509,-0.429306918,0.608158598,-0.178851679,5
0,1,1,1,25.51922849,752.9176361,-776.3150944,0.03804723,-0.002901568,-0.035145662,0
0,0,0,0,53.47449809,-9.690458066,-46.95390566,0.242433673,0.367451209,-0.609884882,5
1,0,1,1,769.2631061,-41.20615368,38.29686363,0.035076561,-0.370246796,0.335170234,2
1,0,1,1,-98.53771226,811.7869583,54.32605465,0.035047684,-0.200216938,0.165169254,2
0,1,1,1,-781.6233987,747.3506811,36.30059021,1.88e-05,0.036690307,-0.036709074,0
0,1,1,0,4.242443385,-737.2425175,735.5193336,-0.31852745,-0.012319368,0.330846818,4
0,0,0,0,-5.138664645,89.73766633,-87.9571898,-0.597386157,0.457520012,0.139866144,5
0,1,1,1,637.4159381,-848.387277,213.0421435,-0.011873625,-0.029258334,0.041131959,0
0,0,0,0,54.57777853,9.173053285,-66.79412876,0.022805325,0.524899127,-0.547704452,5
1,0,1,1,102.5966872,-47.95562853,50.58388829,0.371026803,-0.593812696,0.222785892,2
0,0,0,0,50.97077483,23.55584485,-77.93825245,-0.083274327,0.576956463,-0.493682136,5
0,1,1,0,-27.56868972,-498.1492931,527.9809089,-0.472720424,-0.030218677,0.502939101,4
